ID,TEXT
1087873697464833975,This tv series is one of the best I have seen given its content. I didn't expect it to be as good as it is. Great job to everyone who had a hand in putting together a show like this cant wait until next season!!!!!!
5853461517618045821,"I saw Evanescence live this summer and it was great, so seeing and hearing them again like that was great. Unless you have an amazing sound system, the walls will not shake and your chest will not vibrate like at the real concert, but you can hear how wonderful Amy Lee sounds live and hopefully like it enough to see Evanescence live in concert. Amy Lee sounds very different live, and her voice isn't quite as consistent, but it makes the songs sound all that more unique. There is also a lot of PASSION in her voice, and you can tell she loves what she's doing and what she's singing. This makes a HUGE difference in how it sounds. Someone whose voice is robotic with no emotion is simply not a good singer. Also, the music videos are great. Going Under is very dark and not the best, but great for people who are good at seeing the dark side in everything. Bring Me to Life is really kinda innocent, but still good. Everybod's Fool is a really powerful, amazing video and the song is great. The video really adds a new layer of meaning and depth to the song. My Immortal is my favorite songs and video. They did it in black and white to set the mood. It shows her in various places (sitting in a tree, lying a rooftop, walking along the edge of a park fountain as she remembers to good old times when she would have been one of the people running and laughing there) singing about her dead lover. Realy tragic and powerful. Buy ANYWHERE BUT HOME if you're an Evanescence fan and you'll really love it."
1225516091890726770,"Almost from the word go this film is poor and lacking conviction but then again most people would struggle to show commitment to a script as uninspiring as this. The dialogue really does not flow and sometimes as in this case more is less (or should have been). This is also backed-up by odd scenes (e.g. the Cemetry slow-motion walk) that you think might lead somewhere but only seem to waste a few more seconds of your life.<br /><br />The plot is a strange combination of gangster / situation comedy which I am sure seemed a good idea at the time but if ever there was a case for someone needing to be honest with the scriptwriter then here was it.<br /><br />Martin Freeman is okay but then he seems to have one character which always plays so I am beginning to wonder if he was given a script or just filmed and told to react as normal.<br /><br />Finally - humour. This reminds me of the 'Python (I think) quote about Shakespere, of his 'comedies' - If he had meant it to be humorous he would have put a joke in it. Well I didn't see one.<br /><br />Don't waste your time - I did because I was watching it with a friend and kept hoping that it was going to get better.<br /><br />It didn't."
11795874926011119457,"I bought this book and I know friends who have found it very useful too. If you live in LA, this book is the best preschool guide out there."
15956464546963841646,"“As you please.”

“Ah, I forgot! A letter came for you yesterday when you were out.”

“A letter? for me! from whom?”
"
14751864642209654760,"Sleek, slim and looks great!  The smaller size is handy and the silver case is a refreshing new look."
3005217029968835639,Great music that's deceptively simple. Abba don't use two words where one will do and something new comes out of the  music every time you listen to it. Definitely one of the records I'd take to a desert island.
11376939852998541397,"May 2nd: someone clicked 11 NOs, and then proceeded to do 15 more on my previous 15 comments: almost as funny as this turkey!<br /><br />May 1st: <br /><br />As I write this, I'm still very much under the impression of what must be the funniest thriller I've ever seen. I've got a major case of the giggles, but I'll try and calm down. (It's kind of hard to write when your nose spills snot and the mouth ejects sporadic drool onto the keyboard.) <br /><br />A pair of young women who just returned from a vacation take a ride on a shuttle bus. A couple of young guys join them. But the bus isn't really a taxi service: it's a kidnapping vehicle. (Don't snicker!) Its driver has been part of an organized ""white slavery"" gang who snatch young women from airports, and they've been doing it for FIVE years. (Don't laugh.) Five years on the SAME airport, without the police or even the FBI ever getting any wind of it. (No giggling, please.) Apparently, dozens of women go missing on in the same exact place for years and years - and yet no-one notices a trend. Is the FBI that incompetent? The world of ""Shuttle"" seems to consist of three types of people: easily kidnappable blonds, dumb/comatose/invisible FBI agents, and omnipotent psychotic gangsters (who hate sexy blonds with tattooed behinds).<br /><br />The driver has barely stayed alive on this one mission, and yet he's done this for - I repeat - FIVE years, without being killed or losing one of his limbs. (Stop laughing...) Did I mention that the driver is immortal? Need I mention it? We all know that movie psychos have immortal DNA. You can stab them, bounce them against the walls of a bus repeatedly, caress them softly with a hammer, prick nine-inch nails into their ears... Hell, you could stick a hand-grenade into the average Hollywood psycho's mouth, and he'd still escape with only minor scratches. No, the driver is not Satan or even a minor demon, but just a regular Hollywood psycho with better survival abilities than the biggest, meanest sewer cockroach.<br /><br />The basic plot outline: A guy loses all the fingers on one hand in a silly scene. (A magical bus that reads and obeys minds!) The passengers try to escape. They fail. They get hurt. They sulk. They argue. They try to escape. They fail. They get injured. They argue. They try to escape. They fail. They get injured. They try to escape. They fail. They try to escape. The kidnappees manage to snatch the gun from the driver! Alas, they do not kill him because the Golden Hollywood Rule Of Gandhi-like Pacifism prohibits them from doing it. (No giggling.) One of the other passengers turns out to be part of the gang! (Stop laughing.) He is played by an actor who studied in the Rob Zombie/John Travolta School Of Over-Acting & Silly Mugging. He threatens rape. Later on, one of the gals hits him with a crowbar over the head, about a dozen times... very hard. Only seconds later does he regain consciousness. Yep, he survives. (Immortal, remember?) He gets killed a little later. (No idea how, though! He is not supposed to be killable.) The kidnapees argue. They try to escape. One of them escapes! Alas, the psychos are just far too God-like in their powers not to re-capture their prey. The game starts all over again: the passengers try to escape. They fail. They sulk. They stare into the void. They get hurt. They try to escape. They fail. They get hurt...<br /><br />You get the picture.<br /><br />Frankly, I believe that a drugged, heavily disorientated, inebriated snail would have escaped these nincompoop captors with ease. There were so many opportunities. At one point these bumbling psychos (remember: FIVE years!) even send one of the kidnapees into a grocery store! She leaves a message to the police. However, yeah... you guessed it: this fictional fairy-tale U.S. city has no police.<br /><br />And just as you thought the movie couldn't get any dumber - not even if Luc Besson and Brian De Palma joined forces to lend a hand with the script - it does. The girls are kidnapped in order to be sent to some remote island(?), and this is achieved by transporting them as cargo. Apparently, this fictional America has no FBI, no police - and no border customs either. It does however have immortal criminals with more luck than twenty lottery winners. One blond had her billionth chance to kill the driver, and yet she failed. How is it that victims in these dumb thrillers NEVER try to finish off their immortal adversaries once they have them down on the floor and injured? I guess I answered that one myself: they're immortal! So why bother trying, she must have thought...<br /><br />So why was one blond gassed to death and the other one boxed and shipped alive (complete with a kitty-litter box, and the funniest photograph since Demi Moore's primary school pictures)? Could it be the tattoo? I think they killed the prettier one, but that's just me. Was her tattoo that ugly? <br /><br />Could it be that I don't care? Why should I search for logic in a movie made by imbeciles (for imbeciles)? Besides, how can I even think straight when I'm laughing so hard half the time?!<br /><br />Naturally, this being a 21st-century horror/thriller, the mobile phone doesn't work... Perhaps this invincible gang control not only the FBI, the police, and the customs, but satellites in space too.<br /><br />Do I have to spell it out? There are far easier ways to kidnap people. And far more intelligent people who should be making movies. Give an idiot a camera and he'll lay an egg every single time... That sort of answers the eternal riddle of which came first: the egg or the bird-brained director."
6837960727095302371,Works great everything except for the headset that came broken! Only crap headsets available for Xbox one! Fix it Microsoft! Or do we need to go PS4 pro!
9201125420407700948,"I watched this as part of a vampire movie marathon with research intent, otherwise there is no way I'd have watched it all the way through. The first scene wherein a bunch of vampires in very bad wigs seemingly get electrocuted by various slow moving weapons wielded by an even slower moving Van Helsing wannabe... in black and white... with a voice over, sets the pace for the entire rest of the film. The fight scenes look ridiculous, the dialouge would be funny if the acting wasn't so bad, what passes for plot doesn't make sense, and the production values bite (from the pleather knock off of Spike's coat worn by the hero to the cheesy cheap magician's cape their lead vamp swooshes around).<br /><br />I've seen some bad movies (check out The Magic Sword with B. Rathbone, or the Raven with a very young Jack N.), but this one gets my vote for worst of all times."
14634102453637462655,"Where do I start. Do I say how great the cinematography is. Do I praise certain scenes which show the directors creativity. Do I tell how realistic the scenes on Ellis Island are. Should I mention that for a change we do not have the cliché scene of viewing Statue Of Liberty. (By now immigrants viewing the statue from the ships railing is a cliché)<br /><br />Now whats not likable, two major things, one being a modern song score & not even a good one to boot.<br /><br />Second & nearly deadly the film is boring it moves so slow, that watching paint dry would be an improvement.<br /><br />The 118 minute running time is to long & yet the film seems unfinished. We see no scenes of this family in the US. Our hero mentions he wants to find his twin brother, I would have enjoyed scenes of his futile of maybe lucky search, instead of other drawn out scenes.<br /><br />The film is a near miss.<br /><br />Ratings *** (out of 4) 81 points (out of 100) IMDb 7 (out of 10)"
814940010808471465,"I normally wouldn't waste my time criticizing a useless movie such as this. However, I'm off of work this week, so I have plenty of time to wallow in meaningless trivialities. To start, let me say that I frequently enjoy non-commercial, non-mainstream, non-American cinema. (Feel free to click on my user profile for a supporting filmography.) That said, there are plenty of bad movies that are released in countries outside of the U.S. Trust me, I've been tortured by hundreds of them. ""Lost In Beijing"" is one particularly bad film.<br /><br />The opening half hour is an impressive, non-stop exhibition of moral degeneracy. This film provides some classic morals that belong on the same level as Kim Ki-duk's ""Bad Guy"" (2001). <br /><br />1. women actually enjoy being raped; 2. rape should be glorified, praised, and respected; 3. feel free to rape any woman you like, because while your ""doing"" her she'll eventually start to like it and reach orgasm; 4. if you're wife gets raped, make sure you blackmail her rapist for lots of money, but if he doesn't pay, just repeatedly bang his slut of a wife as compensation; 5. if you're wife gets raped, be sure to screw and degrade her the next day while playing the role of the rapist, taunting her with lines like, ""Did he fu*k you like this?""; 6. if you're husband is a rapist, just accept it; 7. after you personally get raped, befriend your rapist and hang out with him whenever possible.<br /><br />How can anyone in their right mind care about any of these characters? They're nothing more than a bunch of degenerates who not only live their lives in careless ways, but actually revel in their meaninglessness and support each other. Don't misunderstand me though. I'm very capable of enjoying films that depict lifestyles and morals that are contradictory to my own. ""Ichi the Killer"" (2001) and ""Moonlight Whispers"" (1999) are very interesting portrayals of sado-masochism. ""Strange Circus"" (2005) is an exceedingly perverted play on child sexual abuse. ""Marriage Is A Crazy Thing"" (2002) is a scathing indictment on traditional marriage. Even religiously-based movies like ""Running On Karma"" (2003) and ""Samsara"" (2001) have entertained me on occasion. The difference is that those films actually have some interesting psychological content and character development to them, whereas ""Lost In Beijing"" has virtually none.<br /><br />It's known that people with unorthodox mindsets exist on this planet, but without some kind of character development or psychology behind the acts themselves, you end up with a superficial exposition of despicable behavior. Why, exactly, does Bing Bing eventually befriend and care for her rapist? Why does the wife of a rapist accept his behavior unconditionally? The filmmakers never bothered to tell us. Even the obvious juxtaposition of rich and poor classes was ineptly conceived and in the end served as a mere situational ploy. It all feels too bland and forgettable after the filthy opening half hour subsides. <br /><br />Other reviewers here seem to have confused moral ambiguity with complex characterization. The reason you can't choose which person to root for is because they weren't developed properly. Don't think that this movie has complex characters just because they're not clearly defined. On the contrary, the reason they're not clearly defined is because we know nothing about them or what they're thinking. This is hardly a positive attribute of this movie. <br /><br />On the positive side, the camera-work and acting are quite good, but everything else just gets duller and duller as the film progresses. You can place this alongside trash like ""Turning Gate"" (2002), ""What Time Is It There"" (2001), ""Irreversible"" (2002), and the aforementioned ""Bad Guy."""
